user_id,movie_id,actual,predicted,error
697,117,5.0,4.948,0.052
464,1369,5.0,3.752,1.248
403,1592,1.0,1.58,0.58
249,1145,4.0,2.81,1.19
732,328,2.0,2.599,0.599
872,804,4.0,3.806,0.194
656,921,5.0,5.0,0.0
577,454,1.0,1.906,0.906
797,1003,5.0,5.0,0.0
79,906,3.0,3.653,0.653
615,631,1.0,2.057,1.057
423,120,5.0,3.763,1.237
833,1192,1.0,2.313,1.313
696,125,1.0,1.432,0.432
397,623,4.0,4.024,0.024
213,1171,3.0,2.549,0.451
326,1430,5.0,3.892,1.108
261,492,2.0,2.67,0.67
355,1520,3.0,3.929,0.929
666,283,5.0,3.738,1.262
884,1629,1.0,1.424,0.424
17,463,2.0,2.474,0.474
419,384,5.0,3.883,1.117
307,940,5.0,3.643,1.357
762,473,3.0,2.885,0.115
197,1494,4.0,3.117,0.883
229,244,2.0,2.481,0.481
641,89,1.0,2.322,1.322
173,1100,2.0,2.191,0.191
466,1381,2.0,2.957,0.957
350,225,3.0,3.089,0.089
874,184,1.0,2.131,1.131
225,917,3.0,3.428,0.428
887,433,4.0,3.689,0.311
771,547,5.0,4.657,0.343
709,1543,3.0,2.106,0.894
532,54,4.0,3.224,0.776
191,55,5.0,3.138,1.862
934,226,4.0,2.775,1.225
427,867,5.0,4.549,0.451
942,1495,5.0,4.577,0.423
245,339,2.0,2.898,0.898
322,221,5.0,5.0,0.0
62,1653,4.0,3.209,0.791
110,1261,5.0,4.975,0.025
386,1254,1.0,2.812,1.812
301,1220,1.0,2.13,1.13
636,1155,4.0,3.486,0.514
194,1499,5.0,4.262,0.738
763,1564,2.0,2.246,0.246
902,154,3.0,3.037,0.037
685,535,4.0,3.564,0.436
709,520,2.0,2.89,0.89
500,444,5.0,3.908,1.092
432,423,4.0,3.344,0.656
258,231,4.0,4.168,0.168
59,1504,2.0,2.813,0.813
267,1416,4.0,4.102,0.102
286,165,3.0,3.052,0.052
5,1362,5.0,3.571,1.429
238,1278,5.0,4.16,0.84
729,735,5.0,4.95,0.05
874,1279,3.0,3.446,0.446
562,549,2.0,2.788,0.788
512,306,2.0,2.55,0.55
872,1313,1.0,2.32,1.32
559,1336,5.0,4.196,0.804
663,709,4.0,4.162,0.162
420,1590,2.0,2.994,0.994
505,1403,3.0,2.996,0.004
635,1092,5.0,3.98,1.02
761,648,1.0,2.16,1.16
743,1239,3.0,3.187,0.187
550,303,1.0,2.002,1.002
458,953,5.0,4.055,0.945
571,1325,5.0,4.712,0.288
63,312,4.0,3.943,0.057
472,1147,3.0,3.255,0.255
805,751,1.0,1.399,0.399
416,1242,2.0,2.278,0.278
860,240,1.0,2.456,1.456
425,1398,5.0,4.066,0.934
34,674,5.0,4.983,0.017
472,60,5.0,4.558,0.442
489,212,5.0,5.0,0.0
870,1053,5.0,3.358,1.642
566,1672,1.0,1.798,0.798
108,411,5.0,4.04,0.96
27,569,1.0,2.945,1.945
716,1413,3.0,3.707,0.707
692,437,3.0,3.017,0.017
5,1487,5.0,4.044,0.956
27,1568,3.0,2.673,0.327
436,303,3.0,3.382,0.382
943,1030,3.0,3.067,0.067
647,1394,5.0,4.909,0.091
543,1487,2.0,3.563,1.563
14,1013,5.0,3.92,1.08
907,805,2.0,2.619,0.619
834,497,5.0,4.069,0.931
654,1478,5.0,4.824,0.176
231,324,4.0,3.552,0.448
566,848,1.0,2.379,1.379
371,115,3.0,3.796,0.796
890,1451,2.0,1.962,0.038
287,983,3.0,3.454,0.454
562,935,2.0,2.498,0.498
268,1430,5.0,4.102,0.898
599,544,3.0,2.755,0.245
708,99,3.0,2.8,0.2
431,1052,5.0,4.29,0.71
639,614,4.0,3.618,0.382
813,1033,2.0,2.885,0.885
137,1079,3.0,2.634,0.366
485,1058,5.0,4.28,0.72
388,1048,3.0,2.73,0.27
367,1539,5.0,4.067,0.933
161,227,1.0,2.088,1.088
141,310,1.0,1.99,0.99
916,663,5.0,4.372,0.628
481,781,1.0,2.484,1.484
772,325,1.0,1.831,0.831
554,836,3.0,2.937,0.063
899,610,4.0,3.399,0.601
791,1121,3.0,3.832,0.832
600,292,5.0,5.0,0.0
287,428,2.0,3.045,1.045
722,1626,4.0,3.596,0.404
796,1216,5.0,3.295,1.705
46,908,5.0,4.544,0.456
595,605,5.0,5.0,0.0
91,1010,1.0,1.577,0.577
310,1436,3.0,3.196,0.196
432,1252,1.0,2.114,1.114
820,1652,5.0,3.706,1.294
911,526,5.0,4.221,0.779
419,108,5.0,4.486,0.514
511,72,1.0,2.816,1.816
721,1322,3.0,3.266,0.266
163,1519,5.0,4.064,0.936
722,700,5.0,3.821,1.179
238,1670,5.0,4.794,0.206
765,618,2.0,2.073,0.073
280,1544,2.0,2.474,0.474
799,123,4.0,2.981,1.019
515,260,5.0,5.0,0.0
648,499,5.0,4.32,0.68
557,1604,4.0,4.053,0.053
746,43,3.0,3.197,0.197
884,5,3.0,3.115,0.115
721,1153,4.0,3.48,0.52
497,1490,2.0,2.814,0.814
787,1069,2.0,2.616,0.616
331,1418,5.0,4.131,0.869
798,198,4.0,3.437,0.563
512,345,3.0,2.996,0.004
462,360,5.0,4.366,0.634
795,193,2.0,2.291,0.291
266,631,5.0,3.71,1.29
734,1265,5.0,4.69,0.31
234,227,1.0,1.604,0.604
463,1653,5.0,4.25,0.75
755,1113,4.0,3.898,0.102
756,1123,5.0,4.063,0.937
565,487,5.0,4.813,0.187
469,348,3.0,3.528,0.528
381,1500,1.0,2.381,1.381
902,1619,5.0,4.173,0.827
433,111,2.0,2.305,0.305
481,943,1.0,1.637,0.637
942,1332,5.0,3.469,1.531
291,195,2.0,2.892,0.892
766,1095,3.0,3.318,0.318
79,692,5.0,3.78,1.22
76,1031,4.0,3.475,0.525
535,680,3.0,2.778,0.222
323,684,2.0,2.468,0.468
698,39,1.0,2.737,1.737
90,339,3.0,3.527,0.527
263,126,3.0,2.911,0.089
190,973,1.0,2.166,1.166
573,464,2.0,1.824,0.176
718,216,3.0,2.796,0.204
317,1173,5.0,4.231,0.769
268,14,2.0,2.853,0.853
816,124,3.0,3.003,0.003
14,246,5.0,4.631,0.369
58,971,1.0,1.184,0.184
408,1302,1.0,1.339,0.339
455,1051,4.0,3.946,0.054
649,972,5.0,3.917,1.083
531,13,5.0,4.57,0.43
398,310,3.0,3.352,0.352
551,1332,3.0,3.239,0.239
177,580,3.0,3.359,0.359
653,1634,3.0,3.487,0.487
553,1270,5.0,4.802,0.198
909,1059,3.0,3.209,0.209
7,904,3.0,3.159,0.159
815,1462,1.0,1.223,0.223
153,1421,1.0,2.152,1.152
422,1287,1.0,2.26,1.26
307,1568,5.0,4.771,0.229
390,1447,3.0,3.247,0.247
598,845,1.0,1.074,0.074
31,213,3.0,3.035,0.035
474,33,2.0,2.689,0.689
474,277,2.0,2.114,0.114
380,1554,4.0,4.082,0.082
152,1051,4.0,3.069,0.931
308,1081,5.0,4.667,0.333
719,1081,3.0,3.494,0.494
27,398,1.0,1.094,0.094
344,1209,5.0,4.63,0.37
519,1167,3.0,3.023,0.023
696,1089,1.0,2.323,1.323
330,437,2.0,2.698,0.698
810,1181,3.0,3.014,0.014
683,321,3.0,2.998,0.002
512,331,2.0,2.926,0.926
506,1028,1.0,2.439,1.439
909,1244,4.0,4.408,0.408
406,975,3.0,3.461,0.461
718,1306,3.0,2.718,0.282
519,1263,3.0,3.071,0.071
854,529,5.0,4.933,0.067
405,315,3.0,2.885,0.115
318,1223,5.0,3.941,1.059
377,479,1.0,2.216,1.216
590,356,5.0,4.432,0.568
892,1051,3.0,3.329,0.329
707,430,4.0,4.284,0.284
801,471,1.0,2.159,1.159
379,881,5.0,4.595,0.405
235,190,4.0,3.702,0.298
878,657,5.0,3.674,1.326
65,129,4.0,3.899,0.101
128,140,5.0,4.407,0.593
369,1543,1.0,2.604,1.604
99,685,2.0,2.81,0.81
886,1497,2.0,2.609,0.609
104,712,5.0,3.46,1.54
471,512,4.0,3.293,0.707
132,1263,4.0,3.651,0.349
576,1514,3.0,3.872,0.872
590,683,2.0,2.415,0.415
79,80,4.0,3.266,0.734
678,242,4.0,4.08,0.08
867,1421,3.0,3.388,0.388
577,324,4.0,4.29,0.29
315,992,4.0,3.574,0.426
365,1487,1.0,2.648,1.648
662,1012,2.0,2.102,0.102
6,239,3.0,3.221,0.221
403,1168,5.0,4.522,0.478
640,286,5.0,5.0,0.0
517,420,3.0,2.663,0.337
453,1134,3.0,2.222,0.778
268,1163,5.0,3.796,1.204
481,900,5.0,3.955,1.045
399,721,4.0,4.163,0.163
556,317,4.0,3.752,0.248
389,900,3.0,3.283,0.283
33,440,5.0,4.968,0.032
744,239,4.0,4.08,0.08
771,1254,3.0,4.057,1.057
516,807,4.0,3.69,0.31
736,1556,1.0,2.14,1.14
898,778,5.0,4.468,0.532
486,491,1.0,2.411,1.411
3,1197,2.0,2.471,0.471
612,1642,3.0,3.502,0.502
192,1078,3.0,3.196,0.196
894,1539,1.0,1.842,0.842
692,264,5.0,5.0,0.0
796,1229,2.0,2.507,0.507
671,39,3.0,2.478,0.522
885,1529,2.0,3.243,1.243
14,1426,3.0,2.878,0.122
143,135,4.0,3.877,0.123
765,1088,5.0,4.204,0.796
527,859,3.0,3.309,0.309
472,433,3.0,3.726,0.726
343,797,2.0,3.254,1.254
713,1597,3.0,3.429,0.429
60,1581,3.0,2.917,0.083
437,1483,3.0,2.858,0.142
916,1343,4.0,4.005,0.005
853,1479,2.0,1.969,0.031
141,795,5.0,4.592,0.408
936,1591,5.0,3.941,1.059
450,1662,2.0,3.174,1.174
888,682,5.0,4.164,0.836
596,1681,5.0,4.834,0.166
832,1251,1.0,2.103,1.103
613,368,2.0,2.618,0.618
542,288,2.0,2.387,0.387
93,381,4.0,3.659,0.341
500,1582,1.0,1.49,0.49
553,731,2.0,2.565,0.565
37,1620,5.0,4.615,0.385
425,320,1.0,2.575,1.575
396,1354,5.0,4.58,0.42
790,915,3.0,2.925,0.075
481,143,1.0,1.89,0.89
480,444,1.0,2.208,1.208
450,778,5.0,4.103,0.897
176,1118,5.0,4.272,0.728
385,452,3.0,2.52,0.48
851,444,4.0,3.651,0.349
691,498,5.0,3.872,1.128
30,34,5.0,3.91,1.09
190,315,5.0,5.0,0.0
892,1345,5.0,4.35,0.65
557,1015,3.0,3.57,0.57
353,1645,1.0,2.457,1.457
584,979,5.0,3.87,1.13
95,1665,3.0,3.479,0.479
356,1554,5.0,4.176,0.824
657,809,5.0,4.395,0.605
575,78,5.0,3.99,1.01
491,1122,4.0,3.747,0.253
64,1011,1.0,2.168,1.168
139,107,3.0,2.92,0.08
597,566,3.0,2.632,0.368
348,1055,3.0,2.814,0.186
82,491,4.0,3.061,0.939
910,157,4.0,4.044,0.044
131,554,5.0,3.625,1.375
710,1444,1.0,2.501,1.501
856,1443,4.0,3.646,0.354
696,628,4.0,3.805,0.195
31,132,3.0,3.357,0.357
705,46,5.0,4.298,0.702
288,989,4.0,3.099,0.901
161,1229,5.0,3.844,1.156
124,553,1.0,1.157,0.157
262,658,3.0,3.286,0.286
850,1032,3.0,3.665,0.665
660,896,5.0,4.343,0.657
188,1400,3.0,3.834,0.834
352,1623,5.0,5.0,0.0
79,243,5.0,5.0,0.0
697,927,5.0,4.29,0.71
911,1051,3.0,2.983,0.017
269,1116,4.0,3.992,0.008
879,81,2.0,2.958,0.958
530,359,3.0,3.138,0.138
106,334,1.0,2.153,1.153
398,349,2.0,2.489,0.489
379,688,3.0,3.194,0.194
521,828,2.0,2.643,0.643
158,276,4.0,3.449,0.551
362,1295,1.0,1.923,0.923
215,575,3.0,3.481,0.481
587,304,5.0,4.406,0.594
152,394,1.0,3.114,2.114
417,1230,5.0,5.0,0.0
633,328,2.0,2.361,0.361
504,1177,3.0,3.427,0.427
753,639,1.0,2.454,1.454
692,698,2.0,1.997,0.003
613,701,4.0,3.629,0.371
711,28,5.0,3.913,1.087
142,802,2.0,2.557,0.557
516,1570,4.0,3.105,0.895
558,1665,4.0,3.948,0.052
743,1497,5.0,3.542,1.458
267,1375,5.0,4.342,0.658
759,700,4.0,3.461,0.539
859,1263,3.0,2.667,0.333
366,968,2.0,2.516,0.516
761,728,4.0,3.314,0.686
743,196,3.0,2.833,0.167
174,48,4.0,3.566,0.434
366,1170,3.0,3.457,0.457
832,1268,3.0,3.441,0.441
863,1397,3.0,3.094,0.094
30,174,2.0,2.527,0.527
189,1077,3.0,3.548,0.548
263,1447,4.0,3.955,0.045
630,1510,4.0,3.629,0.371
58,1303,5.0,3.163,1.837
315,251,5.0,5.0,0.0
572,133,3.0,2.952,0.048
116,706,1.0,2.454,1.454
402,1472,4.0,3.131,0.869
195,882,1.0,1.791,0.791
166,1512,3.0,3.199,0.199
907,775,1.0,1.708,0.708
441,1511,5.0,4.589,0.411
582,1083,3.0,2.876,0.124
385,198,2.0,2.632,0.632
432,1283,2.0,3.185,1.185
696,413,5.0,4.84,0.16
142,315,5.0,4.264,0.736
827,1170,3.0,3.276,0.276
395,1521,2.0,3.809,1.809
10,1340,4.0,4.04,0.04
511,1443,3.0,3.316,0.316
888,1165,3.0,2.697,0.303
344,711,1.0,2.407,1.407
186,673,2.0,3.253,1.253
836,612,2.0,2.853,0.853
374,315,5.0,5.0,0.0
428,1368,2.0,2.977,0.977
335,1309,2.0,2.05,0.05
69,1538,1.0,2.389,1.389
161,334,5.0,3.82,1.18
656,1173,4.0,3.978,0.022
461,1273,2.0,2.733,0.733
345,1001,5.0,4.067,0.933
332,276,4.0,3.507,0.493
25,472,5.0,4.039,0.961
788,732,5.0,3.949,1.051
628,34,1.0,1.344,0.344
180,1429,4.0,3.116,0.884
55,874,3.0,1.959,1.041
855,177,2.0,2.975,0.975
889,156,3.0,2.952,0.048
251,1416,1.0,2.05,1.05
496,1082,2.0,3.479,1.479
15,565,5.0,5.0,0.0
873,1174,5.0,3.649,1.351
637,570,3.0,3.182,0.182
5,1577,5.0,4.46,0.54
836,922,4.0,3.292,0.708
331,108,5.0,3.614,1.386
671,1279,3.0,2.786,0.214
26,1620,5.0,3.187,1.813
68,1510,4.0,3.594,0.406
703,700,3.0,2.733,0.267
326,137,4.0,4.195,0.195
294,211,5.0,3.675,1.325
515,18,3.0,2.659,0.341
43,582,3.0,2.879,0.121
483,1424,4.0,3.892,0.108
551,1392,4.0,4.205,0.205
238,278,3.0,2.788,0.212
96,896,5.0,3.544,1.456
750,612,4.0,4.138,0.138
589,1431,5.0,3.092,1.908
572,469,4.0,3.582,0.418
174,1053,1.0,1.797,0.797
439,1360,5.0,4.393,0.607
732,1128,3.0,3.19,0.19
591,1056,3.0,3.529,0.529
98,1225,2.0,2.775,0.775
800,382,3.0,2.944,0.056
901,1578,4.0,3.621,0.379
765,1408,3.0,2.746,0.254
429,1643,4.0,3.887,0.113
594,140,2.0,2.356,0.356
256,824,2.0,2.465,0.465
540,654,4.0,3.087,0.913
641,554,4.0,4.055,0.055
199,1330,5.0,4.035,0.965
902,1623,5.0,3.426,1.574
883,415,5.0,4.276,0.724
323,524,5.0,4.469,0.531
491,1636,5.0,3.735,1.265
580,1360,3.0,3.766,0.766
669,831,5.0,4.209,0.791
638,686,2.0,2.519,0.519
516,1400,5.0,3.967,1.033
787,1530,3.0,2.989,0.011
341,746,1.0,2.838,1.838
861,569,5.0,3.808,1.192
838,1128,4.0,3.729,0.271
94,646,1.0,2.128,1.128
322,1088,5.0,5.0,0.0
26,277,3.0,3.014,0.014
696,804,4.0,3.967,0.033
388,1664,3.0,2.977,0.023
693,253,5.0,4.67,0.33
400,1257,5.0,5.0,0.0
584,4,5.0,4.6,0.4
449,641,5.0,4.626,0.374
789,295,4.0,3.065,0.935
197,977,4.0,3.888,0.112
884,1467,5.0,4.353,0.647
834,1584,5.0,4.209,0.791
215,159,4.0,3.34,0.66
282,689,4.0,4.109,0.109
81,901,5.0,3.272,1.728
411,1676,2.0,2.679,0.679
423,793,5.0,3.932,1.068
380,706,2.0,3.242,1.242
173,1240,2.0,2.58,0.58
396,469,1.0,3.025,2.025
550,681,4.0,3.619,0.381
318,1210,2.0,3.505,1.505
442,1017,3.0,2.973,0.027
164,1024,4.0,3.245,0.755
923,1357,4.0,3.867,0.133
251,1239,2.0,2.493,0.493
131,569,5.0,4.975,0.025
721,1107,3.0,2.775,0.225
238,1623,5.0,4.831,0.169
100,1501,4.0,3.872,0.128
370,211,2.0,2.981,0.981
874,210,2.0,1.922,0.078
559,824,5.0,4.254,0.746
407,294,5.0,4.704,0.296
799,1436,1.0,2.945,1.945
494,375,5.0,3.61,1.39
413,363,4.0,3.988,0.012
889,224,2.0,2.003,0.003
314,1003,2.0,2.295,0.295
515,501,3.0,3.234,0.234
523,695,5.0,4.071,0.929
627,1678,4.0,3.149,0.851
915,198,5.0,3.201,1.799
513,341,3.0,3.365,0.365
201,63,2.0,2.768,0.768
134,1056,2.0,2.884,0.884
503,469,5.0,4.638,0.362
935,1261,5.0,3.426,1.574
381,1455,5.0,4.182,0.818
907,206,2.0,2.698,0.698
474,717,4.0,3.564,0.436
431,188,3.0,3.482,0.482
191,342,5.0,4.472,0.528
560,1643,3.0,3.166,0.166
86,957,3.0,2.993,0.007
20,1620,2.0,2.509,0.509
381,1327,3.0,2.4,0.6
878,1467,5.0,4.485,0.515
552,192,4.0,2.824,1.176
445,927,2.0,2.968,0.968
346,906,3.0,3.1,0.1
931,525,5.0,4.68,0.32
153,149,2.0,2.901,0.901
920,738,1.0,2.31,1.31
543,678,3.0,2.919,0.081
913,1657,3.0,3.061,0.061
894,1326,2.0,2.763,0.763
671,1476,4.0,3.847,0.153
761,861,4.0,2.982,1.018
110,658,3.0,3.029,0.029
271,163,4.0,4.079,0.079
632,1413,5.0,4.26,0.74
898,130,3.0,3.711,0.711
871,1371,4.0,3.453,0.547
27,449,5.0,3.365,1.635
904,1331,3.0,3.674,0.674
372,1007,2.0,2.684,0.684
529,1129,5.0,4.613,0.387
388,835,5.0,4.688,0.312
106,156,3.0,3.081,0.081
661,961,1.0,2.163,1.163
523,353,3.0,3.348,0.348
757,376,3.0,3.724,0.724
846,494,5.0,4.147,0.853
42,871,3.0,2.678,0.322
756,904,1.0,2.18,1.18
697,1264,3.0,3.438,0.438
467,416,2.0,1.69,0.31
783,1027,4.0,3.886,0.114
894,1382,1.0,1.879,0.879
664,314,5.0,3.81,1.19
539,435,5.0,3.461,1.539
234,547,3.0,3.385,0.385
107,1537,5.0,3.653,1.347
621,772,3.0,3.489,0.489
587,1311,3.0,3.113,0.113
6,1661,4.0,3.475,0.525
639,175,3.0,3.279,0.279
791,81,3.0,3.46,0.46
720,974,5.0,4.409,0.591
885,523,2.0,3.247,1.247
179,441,1.0,1.434,0.434
693,139,5.0,5.0,0.0
687,518,5.0,4.318,0.682
674,1035,3.0,3.496,0.496
349,590,5.0,4.253,0.747
251,1526,5.0,4.921,0.079
487,369,3.0,3.836,0.836
413,713,3.0,3.083,0.083
740,1354,5.0,4.578,0.422
813,722,5.0,4.138,0.862
145,1000,3.0,3.524,0.524
539,1085,5.0,4.767,0.233
458,1096,1.0,2.131,1.131
202,287,1.0,2.106,1.106
496,1330,5.0,4.392,0.608
19,602,2.0,2.369,0.369
169,1370,1.0,2.384,1.384
252,614,3.0,3.571,0.571
245,1376,5.0,3.15,1.85
540,469,5.0,3.962,1.038
153,1129,2.0,2.471,0.471
746,185,3.0,3.327,0.327
406,1666,1.0,1.938,0.938
429,1576,1.0,1.547,0.547
794,858,5.0,4.088,0.912
166,638,1.0,1.497,0.497
60,464,3.0,2.27,0.73
84,1017,2.0,3.135,1.135
97,493,4.0,4.189,0.189
178,1029,3.0,3.802,0.802
369,530,4.0,3.073,0.927
597,1397,2.0,2.936,0.936
761,35,3.0,2.32,0.68
537,1101,2.0,2.967,0.967
684,101,4.0,3.866,0.134
708,1624,4.0,3.373,0.627
893,1569,4.0,3.959,0.041
538,1586,3.0,3.248,0.248
463,340,3.0,3.104,0.104
36,1183,5.0,3.795,1.205
860,1574,1.0,2.091,1.091
720,19,5.0,3.746,1.254
605,1589,2.0,2.84,0.84
125,1586,3.0,3.419,0.419
637,621,5.0,4.623,0.377
574,223,3.0,3.761,0.761
273,1508,4.0,3.842,0.158
572,1460,5.0,4.271,0.729
223,968,4.0,3.889,0.111
371,160,4.0,3.937,0.063
589,1026,5.0,4.257,0.743
150,915,3.0,3.876,0.876
242,114,2.0,2.904,0.904
439,454,4.0,3.644,0.356
450,814,2.0,2.332,0.332
411,1598,5.0,3.612,1.388
241,1078,5.0,3.716,1.284
904,1165,2.0,2.41,0.41
135,78,5.0,3.878,1.122
884,892,5.0,4.6,0.4
627,779,4.0,3.865,0.135
432,1132,3.0,2.872,0.128
392,431,4.0,4.543,0.543
860,679,1.0,1.967,0.967
939,947,5.0,4.873,0.127
98,1557,3.0,3.035,0.035
890,204,4.0,3.054,0.946
874,1063,1.0,2.355,1.355
448,1469,5.0,3.693,1.307
283,620,4.0,3.54,0.46
632,1429,3.0,3.021,0.021
441,301,5.0,4.517,0.483
891,818,3.0,3.382,0.382
249,586,3.0,2.322,0.678
534,441,1.0,2.243,1.243
721,1547,4.0,3.954,0.046
540,724,4.0,3.943,0.057
227,1311,3.0,2.898,0.102
451,88,2.0,2.221,0.221
821,1138,5.0,3.58,1.42
918,620,1.0,2.411,1.411
473,629,5.0,4.631,0.369
879,1617,4.0,3.517,0.483
517,1296,5.0,4.721,0.279
532,193,5.0,3.574,1.426
736,226,1.0,1.95,0.95
77,122,1.0,3.44,2.44
158,1394,3.0,2.758,0.242
81,292,5.0,4.855,0.145
413,1453,2.0,3.157,1.157
66,988,3.0,2.887,0.113
707,855,3.0,2.667,0.333
503,221,1.0,1.938,0.938
451,329,5.0,4.681,0.319
257,1301,3.0,3.37,0.37
790,194,3.0,2.897,0.103
165,1608,5.0,3.59,1.41
480,1668,1.0,2.409,1.409
406,163,4.0,3.623,0.377
839,1125,1.0,2.543,1.543
601,1170,3.0,2.997,0.003
429,638,5.0,4.678,0.322
486,905,4.0,4.109,0.109
822,970,1.0,2.424,1.424
873,932,5.0,3.619,1.381
757,1529,3.0,2.98,0.02
268,207,5.0,4.152,0.848
256,886,5.0,4.203,0.797
382,378,4.0,3.611,0.389
685,1618,5.0,3.833,1.167
636,1511,3.0,2.952,0.048
136,598,2.0,3.741,1.741
398,878,3.0,3.012,0.012
902,384,1.0,2.646,1.646
286,1423,2.0,2.378,0.378
651,599,3.0,2.797,0.203
70,725,4.0,3.665,0.335
385,1520,3.0,3.535,0.535
371,889,1.0,2.769,1.769
49,1560,5.0,4.236,0.764
606,409,4.0,3.964,0.036
681,191,2.0,2.661,0.661
718,657,1.0,1.458,0.458
651,36,2.0,2.942,0.942
359,187,4.0,3.745,0.255
703,1333,5.0,4.602,0.398
217,1657,5.0,4.24,0.76
543,473,3.0,3.775,0.775
810,1469,5.0,3.807,1.193
59,1101,5.0,4.373,0.627
680,795,5.0,4.667,0.333
142,502,4.0,3.871,0.129
319,1172,1.0,1.782,0.782
386,239,3.0,2.77,0.23
557,976,2.0,3.099,1.099
291,1444,1.0,1.149,0.149
258,132,3.0,2.859,0.141
869,1529,3.0,3.084,0.084
709,766,5.0,5.0,0.0
174,1670,3.0,3.269,0.269
449,243,4.0,3.233,0.767
149,1191,5.0,5.0,0.0
484,1140,3.0,3.582,0.582
723,170,4.0,4.077,0.077
171,1250,5.0,4.648,0.352
480,239,2.0,2.847,0.847
199,1608,5.0,4.818,0.182
480,1511,3.0,3.34,0.34
832,29,5.0,3.958,1.042
880,831,4.0,3.473,0.527
531,586,5.0,4.52,0.48
295,711,3.0,3.074,0.074
11,1220,3.0,3.764,0.764
208,1492,5.0,4.139,0.861
100,405,3.0,3.435,0.435
407,832,2.0,2.241,0.241
474,1019,5.0,4.63,0.37
863,316,3.0,3.373,0.373
7,1661,4.0,3.417,0.583
818,32,4.0,3.671,0.329
784,1231,5.0,4.496,0.504
372,1492,4.0,3.34,0.66
340,89,5.0,4.076,0.924
472,702,3.0,3.217,0.217
620,343,4.0,3.728,0.272
859,97,2.0,1.811,0.189
109,713,2.0,3.841,1.841
925,1484,5.0,3.876,1.124
372,1430,4.0,3.982,0.018
166,758,2.0,2.455,0.455
71,1515,2.0,3.003,1.003
774,1112,1.0,2.167,1.167
446,439,1.0,1.589,0.589
710,1635,5.0,4.431,0.569
225,754,3.0,2.893,0.107
387,1597,5.0,3.587,1.413
726,1496,5.0,4.299,0.701
97,801,5.0,4.16,0.84
846,1497,1.0,1.912,0.912
556,1546,3.0,3.319,0.319
680,299,3.0,3.569,0.569
596,381,5.0,4.779,0.221
849,1123,4.0,3.262,0.738
177,1069,5.0,4.553,0.447
172,1038,5.0,4.863,0.137
824,494,3.0,2.38,0.62
543,966,4.0,3.218,0.782
97,387,1.0,1.93,0.93
942,1417,5.0,4.393,0.607
571,1611,4.0,4.34,0.34
141,1180,4.0,3.268,0.732
180,652,3.0,3.309,0.309
848,645,4.0,3.626,0.374
429,121,5.0,3.949,1.051
703,862,5.0,3.878,1.122
529,868,5.0,4.228,0.772
552,1251,2.0,2.806,0.806
760,879,4.0,3.949,0.051
652,1049,4.0,4.404,0.404
287,900,1.0,2.214,1.214
448,1274,5.0,4.883,0.117
129,240,5.0,3.521,1.479
501,752,4.0,3.844,0.156
559,795,3.0,3.842,0.842
821,374,2.0,3.272,1.272
942,548,2.0,2.661,0.661
199,527,2.0,2.939,0.939
684,1551,1.0,1.777,0.777
630,770,3.0,2.969,0.031
513,391,4.0,4.144,0.144
27,1656,1.0,2.679,1.679
767,1425,3.0,3.146,0.146
392,965,5.0,4.659,0.341
869,701,3.0,3.027,0.027
940,639,4.0,4.336,0.336
299,961,4.0,3.483,0.517
810,812,5.0,5.0,0.0
75,1505,5.0,4.916,0.084
842,1483,2.0,3.209,1.209
202,1445,5.0,3.858,1.142
299,1218,5.0,5.0,0.0
661,172,5.0,4.933,0.067
54,10,5.0,5.0,0.0
69,59,3.0,3.385,0.385
45,571,2.0,2.297,0.297
89,922,1.0,1.966,0.966
502,347,3.0,3.193,0.193
188,1585,5.0,4.29,0.71
560,108,1.0,2.075,1.075
792,582,4.0,4.244,0.244
265,1595,3.0,4.042,1.042
309,893,1.0,2.125,1.125
398,214,1.0,1.401,0.401
415,475,4.0,2.328,1.672
508,916,5.0,4.21,0.79
727,1434,5.0,4.692,0.308
154,1434,2.0,2.851,0.851
766,632,3.0,3.481,0.481
889,1652,5.0,4.717,0.283
302,124,3.0,2.953,0.047
421,679,3.0,3.087,0.087
163,574,5.0,5.0,0.0
879,1426,4.0,3.839,0.161
42,383,5.0,4.341,0.659
101,1334,1.0,2.097,1.097
457,983,3.0,2.86,0.14
34,1043,4.0,3.18,0.82
616,255,2.0,3.197,1.197
236,1154,4.0,3.557,0.443
749,418,3.0,3.017,0.017
890,176,3.0,2.484,0.516
258,834,5.0,4.363,0.637
175,1557,5.0,4.1,0.9
386,461,1.0,1.672,0.672
714,1211,2.0,3.186,1.186
447,1578,5.0,3.45,1.55
356,923,4.0,4.325,0.325
660,1177,3.0,3.724,0.724
513,139,4.0,3.477,0.523
853,36,1.0,1.705,0.705
610,1273,5.0,4.797,0.203
272,1402,5.0,4.313,0.687
821,522,2.0,2.587,0.587
839,1084,4.0,3.906,0.094
386,799,5.0,5.0,0.0
255,460,5.0,4.27,0.73
511,303,5.0,3.426,1.574
852,1126,1.0,2.358,1.358
311,824,1.0,1.833,0.833
152,1249,4.0,3.164,0.836
749,202,5.0,4.723,0.277
648,1594,5.0,4.615,0.385
504,439,4.0,2.928,1.072
933,1367,1.0,2.698,1.698
322,1415,1.0,1.967,0.967
432,1141,5.0,3.687,1.313
736,1495,2.0,2.504,0.504
849,1162,4.0,3.491,0.509
730,794,2.0,3.124,1.124
